,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
28470,0x6eee,VADRES05DEL01,35.0,4.1,22.310526,73.170937,22.320526,73.180937,05-03-2022,10:30,10:45,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31
36880,0x4b6d,COIMBRES08DEL01,36.0,5.0,11.001852,76.976268,11.011852,76.986268,13-03-2022,09:55,0.416666667,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,18
45094,0xcb69,KOCRES14DEL01,30.0,4.6,10.027014,76.308053,10.137014,76.418053,18-02-2022,23:10,23:15,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,27
29301,0x9779,HYDRES15DEL03,35.0,4.6,17.45971,78.368855,17.48971,78.398855,03-03-2022,18:25,18:35,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26
19381,0x8d9f,JAPRES01DEL03,28.0,4.5,26.90519,75.810753,26.99519,75.900753,06-03-2022,21:50,22:05,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22
44378,0x2d1d,INDORES16DEL01,36.0,4.7,22.744648,75.894377,22.854648,76.004377,04-03-2022,18:40,18:45,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26
26007,0x8896,INDORES09DEL01,36.0,4.9,22.725835,75.887648,22.735835,75.897648,03-03-2022,10:25,10:40,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,20
38609,0xd118,LUDHRES17DEL01,38.0,4.6,30.893384,75.821202,30.963384,75.891202,16-02-2022,18:20,18:30,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,30
5290,0x1fc8,SURRES010DEL02,21.0,4.5,21.17106,72.789292,21.25106,72.869292,25-03-2022,17:15,17:30,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34
36945,0xdd9e,GOARES14DEL02,33.0,4.2,15.157944,73.950889,15.287944,74.080889,14-02-2022,19:15,19:30,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
21484,0xa454,SURRES16DEL02,37.0,4.7,21.160437,72.774209,21.180437,72.794209,19-03-2022,11:15,11:20,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,29
3007,0x3780,SURRES01DEL01,29.0,4.6,21.186438,72.794115,21.296438,72.904115,06-03-2022,19:35,19:45,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23
41963,0xd76b,BHPRES04DEL02,34.0,4.4,23.184992,77.417227,23.204992,77.437227,17-02-2022,11:10,11:15,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,31
29788,0x2d2e,PUNERES18DEL02,28.0,5.0,18.593481,73.785901,18.643481,73.835901,01-04-2022,20:30,20:40,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,17
3951,0x233a,RANCHIRES03DEL03,,,0.0,0.0,0.06,0.06,15-03-2022,,20:05,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34
8812,0xa6cc,COIMBRES20DEL01,21.0,5.0,10.994136,76.963303,11.034136,77.003303,05-03-2022,16:40,16:50,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,15
26464,0x78ac,SURRES20DEL02,38.0,5.0,21.15276,72.778059,21.23276,72.858059,06-04-2022,23:20,23:30,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,40
21114,0x57ff,BANGRES13DEL03,23.0,4.8,12.935662,77.61413,12.995662,77.67413,11-03-2022,20:20,20:35,Stormy,Jam,2,Snack,scooter,0.0,,Metropolitian,11
6008,0x73df,PUNERES03DEL02,32.0,4.1,18.554382,73.798206,18.684382,73.928206,06-04-2022,17:40,17:45,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,39
3905,0x42a8,RANCHIRES07DEL01,31.0,4.6,23.359407,85.325055,23.399407,85.365055,01-04-2022,15:25,15:35,Cloudy,Medium,2,Snack,scooter,,No,Metropolitian,17
39958,0x50ad,INDORES04DEL02,36.0,4.0,22.753659,75.903365,22.803659,75.953365,17-03-2022,21:40,21:55,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,43
5937,0x56b5,SURRES15DEL01,30.0,4.8,21.160522,72.771477,21.200522,72.811477,28-03-2022,0.583333333,14:10,Windy,High,1,Meal,scooter,1.0,No,Metropolitian,30
12781,0x15d4,SURRES010DEL01,34.0,4.9,21.17106,72.789292,21.24106,72.859292,04-03-2022,20:15,20:30,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37
17340,0x55eb,VADRES04DEL01,24.0,4.6,0.0,0.0,0.11,0.11,27-03-2022,17:40,17:45,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,17
37121,0xb91d,RANCHIRES02DEL01,34.0,4.2,0.0,0.0,0.07,0.07,06-03-2022,20:15,20:25,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,45
20376,0x4ef5,COIMBRES05DEL03,38.0,4.5,11.022169,76.999594,11.052169,77.029594,11-03-2022,17:45,0.75,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15
56,0xd255,ALHRES07DEL02,21.0,4.8,25.449659,81.839744,25.469659,81.859744,15-02-2022,10:20,10:30,Sandstorms,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14
25325,0x2da6,VADRES09DEL01,26.0,4.6,0.0,0.0,0.01,0.01,01-03-2022,0.375,09:05,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14
42604,0xd8d6,KOLRES12DEL03,29.0,4.6,22.551084,88.354127,22.641084,88.444127,14-02-2022,19:25,19:40,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,33
10161,0x6043,MYSRES18DEL02,24.0,4.8,12.337928,76.617889,12.417928,76.697889,29-03-2022,18:45,18:50,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,14
42651,0x2a3a,JAPRES17DEL03,22.0,4.8,26.892312,75.806896,26.982312,75.896896,02-03-2022,18:30,18:35,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,15
21065,0x86d6,MUMRES02DEL02,21.0,4.3,19.221315,72.862381,19.351315,72.992381,16-03-2022,0.916666667,22:10,Fog,Jam,1,Meal,motorcycle,3.0,No,Metropolitian,43
44009,0xd571,AGRRES15DEL01,25.0,4.9,0.0,0.0,0.11,0.11,18-02-2022,23:10,23:20,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Urban,24
12513,0xcb94,AGRRES12DEL03,38.0,3.5,27.165108,78.015053,27.255108,78.105053,12-02-2022,18:55,19:05,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,33
41636,0x5dac,SURRES08DEL02,35.0,4.3,21.173343,72.792731,21.223343,72.842731,21-03-2022,0.916666667,22:10,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,37
36667,0xbb09,MUMRES07DEL03,23.0,4.0,19.091458,72.827808,19.181458,72.917808,25-03-2022,18:15,18:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32
33501,0x7594,INDORES11DEL01,21.0,4.7,22.751234,75.88949,22.821234,75.95949,18-03-2022,17:10,17:15,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,28
32529,0x37bd,MYSRES18DEL03,25.0,4.7,12.337928,76.617889,12.427928,76.707889,29-03-2022,22:40,22:45,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17
16467,0x64c2,MUMRES15DEL03,30.0,4.8,19.176269,72.836721,19.266269,72.926721,14-03-2022,19:55,0.833333333,Windy,Jam,2,Meal,scooter,1.0,No,Urban,29
6132,0x18f6,RANCHIRES15DEL01,20.0,4.7,23.369746,85.33982,23.409746,85.37982,01-04-2022,14:25,14:35,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,13
4836,0x58d3,VADRES01DEL02,26.0,4.6,22.307898,73.167788,22.357898,73.217788,05-03-2022,18:50,19:05,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,19
35986,0xa19c,PUNERES010DEL03,36.0,4.2,18.539299,73.897902,18.569299,73.927902,03-03-2022,19:15,19:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,32
4071,0x7e2f,RANCHIRES17DEL01,31.0,5.0,23.374878,85.335739,23.384878,85.345739,09-03-2022,10:45,10:55,Sunny,Low,1,Drinks,scooter,1.0,No,Urban,13
13620,0xb395,BANGRES07DEL02,27.0,5.0,12.978453,77.643685,13.058453,77.723685,20-03-2022,20:30,20:40,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43
40424,0x23c4,PUNERES14DEL02,34.0,3.9,18.516216,73.842527,18.596216,73.922527,27-03-2022,22:10,22:20,Fog,Low,2,Snack,electric_scooter,2.0,No,Metropolitian,37
11780,0xb70d,MUMRES13DEL03,21.0,4.8,19.178321,72.834715,19.208321,72.864715,01-04-2022,22:25,22:40,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,15
10719,0xf88,VADRES07DEL01,34.0,4.8,0.0,0.0,0.04,0.04,05-04-2022,0.666666667,16:15,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,18
35302,0xa83e,SURRES04DEL01,20.0,4.7,21.173493,72.801953,21.283493,72.911953,06-04-2022,18:25,18:30,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31
4215,0x478d,JAPRES20DEL01,37.0,4.3,26.956431,75.776649,27.026431,75.846649,02-04-2022,22:35,22:40,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,43
21987,0x7bd,CHENRES03DEL03,38.0,4.1,13.091809,80.219104,13.181809,80.309104,31-03-2022,21:25,21:40,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,42
44413,0x546d,MYSRES14DEL03,23.0,4.6,0.0,0.0,0.09,0.09,16-03-2022,19:35,19:45,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,22
9365,0x3e62,BANGRES08DEL01,27.0,4.6,12.906229,77.596791,13.016229,77.706791,25-03-2022,22:55,23:10,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28
21521,0xe177,DEHRES02DEL03,35.0,4.9,0.0,0.0,0.09,0.09,12-02-2022,17:35,17:50,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
22310,0x2200,RANCHIRES07DEL03,26.0,4.8,23.359407,85.325055,23.419407,85.385055,24-03-2022,17:35,17:45,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,17
26293,0xe29,CHENRES15DEL02,24.0,4.9,13.026286,80.275235,13.106286,80.355235,04-03-2022,0.75,18:15,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27
18460,0xdad4,BHPRES20DEL01,31.0,4.8,23.235123,77.398886,23.345123,77.508886,16-02-2022,17:35,17:40,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,30
42426,0x8cf0,COIMBRES11DEL01,28.0,4.6,11.001753,76.986241,11.041753,77.026241,05-04-2022,15:15,15:20,Sunny,Medium,2,Buffet,motorcycle,0.0,No,,10
30841,0xa393,COIMBRES010DEL02,27.0,4.7,11.003008,76.97544,11.053009,77.02544,30-03-2022,21:25,21:40,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,21
43083,0xf4d,BANGRES01DEL01,25.0,5.0,12.933284,77.615428,12.943284,77.625428,03-04-2022,08:30,08:45,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,12
33739,0xd79d,LUDHRES16DEL02,36.0,4.8,30.895817,75.813112,30.975817,75.893112,16-02-2022,22:30,22:35,Sunny,Low,1,Meal,motorcycle,0.0,No,,20
31484,0xc5d6,AGRRES12DEL03,23.0,4.6,27.165108,78.015053,27.195108,78.045053,13-02-2022,21:30,21:40,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,32
37535,0x7b62,JAPRES12DEL01,31.0,4.9,26.902908,75.792934,27.012908,75.902934,02-04-2022,18:10,18:15,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18
10984,0x3813,SURRES010DEL03,27.0,4.1,21.17106,72.789292,21.26106,72.879292,02-04-2022,20:55,21:10,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,39
31582,0xaeda,INDORES19DEL01,30.0,4.8,22.745536,75.893106,22.815536,75.963106,04-04-2022,21:45,21:50,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,44
21854,0x14d1,RANCHIRES17DEL01,35.0,4.5,23.374878,85.335739,23.384878,85.345739,05-03-2022,08:10,08:15,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17
13896,0x8177,COIMBRES12DEL03,26.0,4.7,11.000762,76.981876,11.090762,77.071876,02-04-2022,23:45,1,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,15
24347,0x940f,MUMRES13DEL01,24.0,4.1,19.178321,72.834715,19.248321,72.904715,25-03-2022,19:35,19:40,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,41
7611,0xb4f0,MYSRES12DEL01,29.0,4.0,12.284747,76.625861,12.354747,76.695861,27-03-2022,19:25,19:30,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37
22453,0x6cdc,COIMBRES05DEL01,33.0,4.6,11.022169,76.999594,11.132169,77.109594,08-03-2022,18:30,18:45,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29
19822,0xc211,GOARES09DEL02,39.0,5.0,15.303897,73.914336,15.433897,74.044336,16-02-2022,19:35,19:40,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,42
23780,0x802d,SURRES05DEL02,35.0,4.9,21.175104,72.804342,21.225104,72.854342,03-03-2022,23:35,23:50,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,18
16041,0xbec8,MYSRES20DEL02,22.0,4.9,12.337978,76.616792,12.417978,76.696792,27-03-2022,18:10,18:25,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25
42758,0x71ae,BANGRES13DEL02,25.0,4.2,12.935662,77.61413,12.955662,77.63413,11-03-2022,08:50,0.375,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
16138,0xaf3c,HYDRES13DEL02,39.0,4.9,17.431477,78.40035,17.481477,78.45035,09-03-2022,20:20,20:35,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,29
43698,0xaac,INDORES16DEL01,,,22.744648,75.894377,22.784648,75.934377,01-04-2022,,16:35,Stormy,Medium,0,Drinks,motorcycle,,No,Metropolitian,28
29792,0x3853,BANGRES11DEL01,25.0,4.6,12.934365,77.616155,13.004365,77.686155,10-03-2022,19:45,19:50,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,46
41629,0xd505,DEHRES15DEL03,27.0,4.6,0.0,0.0,0.09,0.09,12-02-2022,18:10,18:15,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,24
2512,0x906b,COIMBRES06DEL03,32.0,4.8,11.021278,76.995017,11.051278,77.025017,13-03-2022,17:50,18:05,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,28
33987,0x309a,VADRES17DEL02,33.0,4.7,0.0,0.0,0.02,0.02,26-03-2022,08:35,08:40,Cloudy,Low,1,Drinks,scooter,1.0,No,Urban,15
19213,0xaeea,VADRES010DEL01,23.0,4.5,22.310329,73.169083,22.320329,73.179083,15-03-2022,09:50,0.416666667,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
2911,0x318c,SURRES05DEL01,28.0,4.1,21.175104,72.804342,21.285104,72.914342,08-03-2022,21:15,21:20,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34
37215,0x7de9,HYDRES12DEL01,26.0,4.7,17.429585,78.392621,17.539585,78.502621,20-03-2022,22:15,22:20,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24
520,0xd747,AGRRES07DEL02,31.0,4.3,27.160934,78.044095,27.180934,78.064095,11-02-2022,09:30,09:45,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
1623,0xaae3,CHENRES16DEL02,29.0,4.7,13.049645,80.242268,13.099645,80.292268,21-03-2022,18:45,18:55,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,14
35893,0x87e3,COIMBRES15DEL01,29.0,4.8,11.006686,76.951736,11.076686,77.021736,04-04-2022,18:25,18:40,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28
4522,0xadb7,COIMBRES05DEL01,35.0,4.0,11.022169,76.999594,11.092169,77.069594,12-03-2022,1,24:15:00,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,37
40299,0x3c73,SURRES19DEL01,34.0,5.0,21.149669,72.772629,21.159669,72.782629,09-03-2022,0.375,09:10,Sunny,Low,0,Meal,motorcycle,,No,Metropolitian,29
20672,0x8f2a,PUNERES16DEL03,37.0,4.6,18.536718,73.830327,18.566719,73.860327,19-03-2022,19:35,19:45,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32
42795,0xa139,JAPRES18DEL03,28.0,4.8,26.913987,75.752891,27.053987,75.892891,14-03-2022,0.791666667,19:15,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19
7189,0x3e3a,PUNERES17DEL02,21.0,4.6,18.530963,73.828972,18.610963,73.908972,06-03-2022,20:10,20:15,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,44
32083,0x7902,MYSRES03DEL01,38.0,5.0,12.299524,76.64262,12.409524,76.75262,02-03-2022,22:40,22:45,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21
41946,0x1be0,CHENRES16DEL01,21.0,4.8,13.049645,80.242268,13.119645,80.312268,27-03-2022,21:25,21:35,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,22
35935,0x2ee5,MYSRES16DEL03,37.0,4.6,12.316967,76.603067,12.406967,76.693067,04-04-2022,20:50,0.875,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44
22002,0xbef0,AURGRES16DEL01,36.0,4.4,0.0,0.0,0.11,0.11,18-02-2022,22:50,22:55,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,42
19109,0x7c40,SURRES15DEL03,30.0,4.9,21.160522,72.771477,21.220522,72.831477,15-03-2022,17:50,0.75,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,19
42534,0x43d8,HYDRES02DEL02,39.0,4.3,17.41233,78.449654,17.54233,78.579654,06-03-2022,21:30,21:45,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Urban,38
32189,0xccae,KNPRES03DEL01,35.0,4.7,26.469003,80.316344,26.539003,80.386344,16-02-2022,22:25,22:30,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21
10261,0x3fdf,BANGRES18DEL02,27.0,4.8,12.913041,77.683237,12.933041,77.703237,28-03-2022,10:55,0.458333333,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15
30883,0xb196,HYDRES08DEL01,38.0,4.7,17.438263,78.397865,17.478263,78.437865,21-03-2022,16:55,17:10,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35
