0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.653058524055319,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.29516819741385,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,21.0
4.040813981416461,4.8500455639843505,0.0,1.7332318811080645,21.295168197413705,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,45.0
4.408160706999776,5.052130795817033,2.3849799728875105,1.7332318811080645,21.29516819741218,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,27.0
4.653058524055319,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516819741076,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,26.0
3.18367162172206,4.749002948068011,1.1924899864437553,0.0,21.29516819740922,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,10.0
4.408160706999776,4.8500455639843505,0.0,1.7332318811080645,21.295168197115252,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,2.330589073945769,23.0
4.408160706999776,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295168197115252,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,35.0
3.428569438777603,4.951088179900692,0.0,0.0,21.29516819706427,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,44.0
4.285711798472004,4.142747252569966,0.0,0.0,21.29516819706427,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,31.0
4.408160706999776,5.052130795817033,1.1924899864437553,0.0,21.295168197053698,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.1652945369728844,18.0
3.6734672558331463,4.647960332151669,1.1924899864437553,0.0,21.295168197053698,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,27.0
4.285711798472004,4.647960332151669,0.0,1.7332318811080645,21.295168197053698,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,26.0
3.428569438777603,4.546917716235329,2.3849799728875105,1.7332318811080645,21.295168197053474,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.7479418054593265,22.0
4.408160706999776,4.749002948068011,2.3849799728875105,0.0,21.295168197053474,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,26.0
4.408160706999776,4.951088179900692,2.3849799728875105,0.0,21.295168197053474,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,20.0
4.653058524055319,4.647960332151669,1.1924899864437553,0.0,21.295168197053474,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.1652945369728844,30.0
2.5714270790832026,4.546917716235329,0.0,1.7332318811080645,21.295168197053474,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,34.0
4.040813981416461,4.243789868486307,2.3849799728875105,1.7332318811080645,21.295168197052742,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,36.0
4.530609615527547,4.749002948068011,1.1924899864437553,1.7332318811080645,21.295168197052742,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.5826472684864422,29.0
3.5510183473053747,4.647960332151669,2.3849799728875105,1.7332318811080645,21.295168197052742,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,23.0
4.1632628899442325,4.445875100318989,1.1924899864437553,1.7332318811080645,21.295168197050476,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.913236342432211,31.0
3.428569438777603,5.052130795817033,2.3849799728875105,1.7332318811080645,21.295168197049676,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.0,17.0
0.0,0.0,0.0,1.7332318811080645,21.295168197048053,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,34.0
2.5714270790832026,5.052130795817033,0.0,0.0,21.295168197048053,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,0.0,15.0
4.653058524055319,5.052130795817033,0.0,1.7332318811080645,21.295168197048053,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,40.0
2.8163248961387457,4.8500455639843505,2.3849799728875105,0.0,21.295168197040816,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,11.0
3.9183650728886894,4.142747252569966,1.1924899864437553,0.0,21.295168197040816,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,39.0
3.795916164360918,4.647960332151669,2.3849799728875105,0.0,21.295168197040816,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,17.0
4.408160706999776,4.041704636653626,0.0,1.7332318811080645,21.295168197040677,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,43.0
3.6734672558331463,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295168197040677,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,2.330589073945769,30.0
4.1632628899442325,4.951088179900692,0.0,1.7332318811080645,21.295168197040677,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,37.0
2.938773804666517,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295168197037402,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,17.0
4.1632628899442325,4.243789868486307,0.0,3.466463762216129,21.295168197037402,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,45.0
4.653058524055319,4.546917716235329,1.1924899864437553,1.7332318811080645,21.295168197037402,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,15.0
2.5714270790832026,4.8500455639843505,2.3849799728875105,0.0,21.295168197037356,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,14.0
3.18367162172206,4.647960332151669,1.1924899864437553,0.0,21.295168197037356,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,14.0
3.5510183473053747,4.647960332151669,1.1924899864437553,1.7332318811080645,21.295168197037356,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,33.0
2.938773804666517,4.8500455639843505,1.1924899864437553,0.0,21.295168197037356,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,14.0
2.693875987610974,4.8500455639843505,1.1924899864437553,1.7332318811080645,21.295168197036674,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,2.913236342432211,15.0
2.5714270790832026,4.344832484402648,1.1924899864437553,5.199695643324194,21.295168197036674,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,43.0
3.0612227131942884,4.951088179900692,2.3849799728875105,0.0,21.295168197036674,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.5826472684864422,24.0
4.653058524055319,3.5364915570719226,1.1924899864437553,1.7332318811080645,21.295168197036517,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,33.0
4.285711798472004,4.344832484402648,1.1924899864437553,3.466463762216129,21.295168197036517,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,37.0
2.8163248961387457,4.041704636653626,0.0,1.7332318811080645,21.295168197036517,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.913236342432211,32.0
2.5714270790832026,4.749002948068011,2.3849799728875105,1.7332318811080645,21.295168197036517,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,28.0
3.0612227131942884,4.749002948068011,0.0,0.0,21.29516819702032,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,2.330589073945769,17.0
3.6734672558331463,4.8500455639843505,2.3849799728875105,1.7332318811080645,21.29516819702032,0.0,0.0,2.300945863282729,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,2.330589073945769,29.0
2.448978170555431,4.749002948068011,1.1924899864437553,1.7332318811080645,21.29516819702032,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,1.6003329141577867,0.0,13.0
3.18367162172206,4.647960332151669,0.0,1.7332318811080645,21.295168197016288,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,19.0
4.408160706999776,4.243789868486307,0.0,1.7332318811080645,21.295168197016288,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,0.5826472684864422,32.0
3.795916164360918,5.052130795817033,1.1924899864437553,1.7332318811080645,21.295168197016288,0.0,2.317744136496219,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,0.0,13.0
3.3061205302498315,5.052130795817033,1.1924899864437553,3.466463762216129,21.295168197016288,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,43.0
4.1632628899442325,3.9406620207372853,2.3849799728875105,3.466463762216129,21.295168197016288,0.0,0.0,0.0,2.296839011424067,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,37.0
2.5714270790832026,4.8500455639843505,1.1924899864437553,0.0,21.295168197001303,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,15.0
4.1632628899442325,4.8500455639843505,2.3849799728875105,0.0,21.295168197001303,0.0,0.0,0.0,2.296839011424067,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.8001664570788933,1.1652945369728844,18.0
2.448978170555431,4.749002948068011,0.0,1.7332318811080645,21.29516819695987,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.5826472684864422,31.0
4.530609615527547,4.344832484402648,0.0,3.466463762216129,21.29516819695987,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,43.0
4.653058524055319,4.142747252569966,2.3849799728875105,1.7332318811080645,21.29516819695987,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,1.1652945369728844,42.0
2.8163248961387457,4.647960332151669,2.3849799728875105,0.0,21.29516819695488,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.7479418054593265,22.0
3.3061205302498315,4.647960332151669,1.1924899864437553,0.0,21.29516819695488,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.1652945369728844,28.0
4.285711798472004,4.951088179900692,2.3849799728875105,1.7332318811080645,21.29516819683937,2.3226926338026153,0.0,0.0,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,2.330589073945769,26.0
3.18367162172206,4.8500455639843505,1.1924899864437553,0.0,21.29516819683937,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,17.0
2.938773804666517,4.951088179900692,0.0,1.7332318811080645,21.29516819683937,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,27.0
3.795916164360918,4.8500455639843505,0.0,0.0,21.29516819683937,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,1.7479418054593265,30.0
3.428569438777603,4.647960332151669,2.3849799728875105,0.0,21.295168196443058,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,10.0
3.3061205302498315,4.749002948068011,1.1924899864437553,0.0,21.295168196441395,0.0,0.0,0.0,2.296839011424067,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,0.0,0.0,2.410658429320239,2.40049937123668,1.7479418054593265,21.0
3.0612227131942884,5.052130795817033,1.1924899864437553,1.7332318811080645,21.29516819643092,2.3226926338026153,0.0,0.0,0.0,0.0,0.0,0.0,2.1173765976432657,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,1.7479418054593265,12.0
4.408160706999776,4.8500455639843505,1.1924899864437553,0.0,21.295168196430016,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.0,20.0
2.8163248961387457,4.647960332151669,0.0,0.0,21.295168196430016,0.0,0.0,0.0,2.296839011424067,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.913236342432211,32.0
3.795916164360918,4.951088179900692,1.1924899864437553,0.0,21.29516819642935,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.8001664570788933,0.0,18.0
3.3061205302498315,4.142747252569966,2.3849799728875105,1.7332318811080645,21.29516819641413,0.0,0.0,2.300945863282729,0.0,0.0,3.617550017666174,0.0,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,39.0
3.6734672558331463,4.8500455639843505,0.0,1.7332318811080645,21.29516819641413,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,0.0,7.202817915934623,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,44.0
4.285711798472004,4.546917716235329,2.3849799728875105,1.7332318811080645,21.29516819641358,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,0.0,0.5826472684864422,17.0
3.18367162172206,4.749002948068011,0.0,1.7332318811080645,21.295168196413453,0.0,2.317744136496219,0.0,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,0.0,0.0,2.410658429320239,0.0,1.7479418054593265,15.0
2.938773804666517,4.142747252569966,1.1924899864437553,0.0,21.295168194978064,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,0.5826472684864422,41.0
3.5510183473053747,4.041704636653626,0.0,0.0,21.295168194975144,0.0,0.0,2.300945863282729,0.0,0.0,0.0,2.0256145837124584,0.0,7.202817915934636,0.0,2.397029324957269,0.0,0.0,2.40049937123668,2.330589073945769,37.0
