,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
120,19213,23.0,4.5,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.520246757063
121,2911,28.0,4.1,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,34,20002.520246727137
122,37215,26.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24,20002.520246727
123,520,31.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520246727
124,1623,29.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,14,20002.520246727
125,35893,29.0,4.8,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.520246727
126,4522,35.0,4.0,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,37,20002.520246727
127,40299,34.0,5.0,Sunny,Low,0,Meal,motorcycle,,No,Metropolitian,29,20002.520246727
128,20672,37.0,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32,20002.520246727
129,42795,28.0,4.8,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.52024672258
130,7189,21.0,4.6,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,44,20002.52024672258
131,32083,38.0,5.0,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,21,20002.52024672258
132,41946,21.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,22,20002.52024672258
133,35935,37.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.52024672258
134,22002,36.0,4.4,Cloudy,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,42,20002.52024672258
135,19109,30.0,4.9,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,19,20002.52024672258
136,42534,39.0,4.3,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Urban,38,20002.520246720676
137,32189,35.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,20002.520246707933
138,10261,27.0,4.8,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.520246707933
139,30883,38.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,35,20002.520246707933
140,14744,20.0,4.8,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,20,20002.520246707933
141,17714,32.0,4.5,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,39,20002.520246707933
142,18487,20.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,28,20002.520246707667
143,581,38.0,4.3,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,31,20002.520246707667
144,42121,30.0,5.0,Fog,High,0,Meal,motorcycle,1.0,No,Urban,31,20002.520246707667
145,16231,31.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.52024670747
146,7415,38.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.52024670747
147,40366,38.0,4.1,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,35,20002.52024670747
148,43236,22.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.520246705953
149,41005,37.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20002.520246702705
150,756,39.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520246702705
151,17305,25.0,4.7,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.520246702705
152,19550,39.0,4.7,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,20002.520246701788
153,34753,30.0,4.3,Sandstorms,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,48,20002.520246701002
154,45060,35.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,20002.520246701002
155,4537,37.0,4.3,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520246701002
156,20355,27.0,4.7,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,11,20002.520246701002
157,25820,23.0,4.8,Sunny,Medium,2,Snack,motorcycle,0.0,No,Urban,10,20002.520246698172
158,35799,26.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,20002.520246698172
159,5677,29.0,5.0,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,36,20002.520246698172
160,5497,30.0,4.4,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520246698172
161,44935,28.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,13,20002.520246698172
162,20813,25.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,13,20002.52024669764
163,43412,36.0,3.6,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,37,20002.52024669764
164,7898,28.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,16,20002.520246675424
165,14451,37.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520246675424
166,35938,32.0,5.0,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,20,20002.520246675424
167,5720,21.0,4.6,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,20002.520246593318
168,17855,38.0,4.5,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.520246593318
169,11083,,,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.520246555083
170,27457,21.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.520246552744
171,35212,31.0,4.9,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,30,20002.520246551907
172,22257,32.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.520246551685
173,7456,25.0,4.9,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.520246551685
174,10413,31.0,4.5,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.520246529726
175,26930,35.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,,36,20002.520246529526
176,38935,23.0,4.7,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.520246529526
177,42430,,,Sandstorms,Low,2,Snack,electric_scooter,0.0,No,Urban,11,20002.520245988526
178,24631,22.0,4.6,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,34,20002.520245988526
179,3388,,,,,3,Meal,scooter,0.0,No,Metropolitian,24,20002.520245988526
180,4595,26.0,4.5,Stormy,Jam,2,Buffet,scooter,1.0,No,,15,20002.520245988526
181,14048,39.0,4.7,Fog,Jam,0,Drinks,motorcycle,3.0,Yes,Metropolitian,46,20002.520245988526
182,13679,36.0,4.1,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.520245988526
183,16617,29.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,14,20002.520245988526
184,39466,37.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.520245988526
185,21218,24.0,4.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.520245988526
186,39348,29.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.520245978496
187,5404,38.0,4.8,Windy,Low,2,Drinks,electric_scooter,1.0,No,Urban,20,20002.520245978052
188,7473,21.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,17,20002.520245978052
189,20652,33.0,4.7,Fog,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,52,20002.52024597666
190,13232,22.0,4.7,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,18,20002.520245968914
191,15146,28.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,20002.520245968914
192,7987,22.0,4.8,Cloudy,Low,1,Buffet,motorcycle,1.0,No,,25,20002.520245966738
193,25788,24.0,4.9,Windy,High,2,Meal,electric_scooter,,No,Metropolitian,19,20002.520245965985
194,22906,34.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,,No,Metropolitian,31,20002.520245965985
195,28626,21.0,4.8,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.520245965985
196,41583,27.0,4.5,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,19,20002.520245965985
197,26668,23.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,18,20002.520245965985
198,18423,35.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520245965985
199,23443,36.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,20002.520245965985
200,44630,37.0,4.8,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520245964544
201,42643,28.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.520245962154
202,32423,37.0,4.3,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,31,20002.520245962154
203,33950,39.0,3.9,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,34,20002.520245962154
204,32932,,,Sandstorms,Low,1,Snack,scooter,,No,Metropolitian,19,20002.520245962154
205,2295,32.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,,26,20002.520245959106
206,10165,35.0,4.5,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,21,20002.520245959106
207,37448,39.0,4.2,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.520245958516
208,9760,32.0,4.9,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.520245958516
209,26852,28.0,4.6,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Urban,12,20002.520245958036
210,29482,,,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.520245958036
211,3300,21.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39,20002.520245958036
212,8854,21.0,4.5,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,20002.52024595462
213,44648,36.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.52024595462
214,13133,26.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.52024594304
215,1706,30.0,4.6,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,17,20002.52024594304
216,42345,22.0,4.5,Cloudy,High,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.52024594304
217,23829,26.0,3.3,Sunny,Low,1,Buffet,scooter,2.0,No,Metropolitian,39,20002.52024594304
218,11109,31.0,4.7,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,,25,20002.52024594304
219,11185,32.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,Yes,Urban,40,20002.52024593814
220,43101,35.0,4.7,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,20002.52024593814
221,15871,26.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,11,20002.52024593814
222,31702,20.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,20002.52024593814
223,5970,23.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.520245936765
224,31068,35.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,28,20002.520245936765
225,19303,31.0,4.4,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,41,20002.52024593533
226,10439,33.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.52024593533
227,13323,27.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,,22,20002.52024593533
228,22536,31.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,No,Semi-Urban,52,20002.52024593533
229,30822,33.0,5.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.52024593533
230,20783,27.0,4.3,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.52024593533
231,21697,31.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,31,20002.52024593147
232,22718,22.0,4.7,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,21,20002.520245898402
233,28567,31.0,4.6,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,20002.520245898402
234,44333,38.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520245846186
235,20112,32.0,4.6,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.520245846186
236,13929,22.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,20002.520245846186
237,10328,,,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.52024575722
238,1050,,,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,20002.520245747077
239,39820,31.0,4.8,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,28,20002.520245747077
240,7121,33.0,4.8,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.52024572705
241,7373,30.0,4.2,Fog,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,36,20002.520245722764
242,41190,30.0,4.7,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,20002.520245722764
243,34742,37.0,4.6,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,20002.520245722764
244,11315,20.0,4.7,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,20002.520245710337
245,32682,36.0,4.6,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.52024570941
246,35882,31.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.52024570941
