,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken(min)
15749,0x1251 ,JAPRES09DEL03 ,23,4.8,26.911378,75.789034,26.941378,75.819034,24-03-2022,20:30:00,20:40:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 29
4340,0x9c45 ,INDORES01DEL02 ,36,4.7,22.695207,75.866059,22.775207,75.946059,12-03-2022,19:30:00,19:35:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 28
8578,0x75ec ,RANCHIRES03DEL02 ,36,4.6,0.0,0.0,0.02,0.02,15-03-2022,08:45:00,08:55:00,conditions Windy,Low ,1,Snack ,scooter ,1,No ,Urban ,(min) 28
27657,0x2c14 ,VADRES18DEL02 ,36,5,0.0,0.0,0.13,0.13,18-03-2022,20:10:00,20:25:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 17
25784,0x24a5 ,COIMBRES15DEL01 ,20,3.2,11.006686,76.951736,11.116686,77.061736,27-03-2022,22:20:00,22:25:00,conditions Sunny,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 44
31474,0xb6a8 ,JAPRES03DEL01 ,38,4.9,26.913483,75.803139,26.923483,75.813139,09-03-2022,08:45:00,08:50:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 28
30051,0x3f1b ,VADRES14DEL01 ,35,4.4,22.311603,73.165012,22.421603,73.275012,02-03-2022,20:20:00,20:25:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 37
18225,0xc7e7 ,DEHRES09DEL03 ,NaN ,NaN ,30.332735,78.054222,30.472735,78.194222,14-02-2022,NaN ,21:05:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,(min) 40
29624,0xb50b ,SURRES15DEL01 ,21,4.7,21.160522,72.771477,21.170522,72.781477,26-03-2022,11:00:00,11:10:00,conditions Sunny,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian ,(min) 18
43474,0x846c ,PUNERES15DEL01 ,27,4.7,18.636215,73.751081,18.706215,73.821081,18-03-2022,18:45:00,18:50:00,conditions Windy,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 16
27127,0xdf8f ,LUDHRES06DEL03 ,26,5,30.895204,75.822103,30.985204,75.912103,14-02-2022,20:55:00,21:10:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 41
19070,0x9d91 ,JAPRES08DEL01 ,31,4.7,26.910262,75.783013,26.950262,75.823013,11-03-2022,12:55:00,13:10:00,conditions Stormy,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 32
31011,0x9469 ,SURRES14DEL01 ,21,4.7,21.157729,72.768726,21.197729,72.808726,07-03-2022,13:10:00,13:20:00,conditions Windy,High ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 15
21844,0x1bae ,JAPRES03DEL02 ,32,4.3,26.913483,75.803139,27.043483,75.933139,29-03-2022,19:10:00,19:15:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,Yes ,Semi-Urban ,(min) 54
4455,0x94bc ,CHENRES03DEL02 ,31,4.7,13.091809,80.219104,13.111809,80.239104,05-03-2022,09:35:00,09:45:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 29
43321,0x8c1b ,INDORES06DEL01 ,21,4.7,22.728163,75.884212,22.738163,75.894212,11-03-2022,11:15:00,11:30:00,conditions Windy,High ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 22
39873,0x1bba ,BANGRES16DEL03 ,20,4.8,13.029198,77.570997,13.059198,77.600997,26-03-2022,20:20:00,20:25:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,1,No ,Urban ,(min) 18
39271,0x9ac7 ,INDORES09DEL02 ,21,4.8,22.725835,75.887648,22.775835,75.937648,30-03-2022,20:55:00,21:10:00,conditions Windy,Jam ,2,Meal ,electric_scooter ,0,No ,Urban ,(min) 12
3456,0xa791 ,BANGRES03DEL02 ,20,4.6,12.979166,77.640709,12.999166,77.660709,05-03-2022,08:35:00,08:45:00,conditions Windy,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 19
27913,0xc447 ,BHPRES03DEL02 ,36,4.2,23.214294,77.435361,23.294294,77.515361,14-02-2022,19:45:00,19:50:00,conditions Sandstorms,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 41
32679,0x6a29 ,CHENRES02DEL01 ,22,4.9,13.086438,80.220672,13.126439,80.260672,07-03-2022,14:20:00,14:35:00,conditions Windy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 36
34106,0x330b ,COIMBRES17DEL02 ,20,4.2,11.026117,76.944652,11.106117,77.024652,08-03-2022,19:50:00,20:05:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 37
29529,0xbf5b ,LUDHRES04DEL02 ,NaN ,NaN ,30.914057,75.83982,30.994057,75.91982,12-02-2022,NaN ,18:40:00,conditions Stormy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian ,(min) 20
41821,0xca9d ,AGRRES14DEL03 ,23,4.7,27.16185,78.040165,27.25185,78.130165,14-02-2022,21:30:00,21:40:00,conditions Windy,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 16
26314,0x7190 ,MUMRES06DEL03 ,29,4.9,19.055831,72.833984,19.145831,72.923984,02-04-2022,19:20:00,19:30:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,0,No ,Urban ,(min) 28
7467,0xdb1f ,GOARES02DEL03 ,24,4.8,15.585658,73.743606,15.675658,73.833606,16-02-2022,20:50:00,20:55:00,conditions Fog,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,(min) 40
33250,0x7c71 ,MYSRES18DEL02 ,37,4.8,12.337928,76.617889,12.417928,76.697889,18-03-2022,17:10:00,17:20:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,1,No ,Urban ,(min) 29
14670,0x4c8e ,MYSRES12DEL02 ,35,4.9,12.284747,76.625861,12.334747,76.675861,07-03-2022,20:35:00,20:40:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 29
28141,0x2cd9 ,RANCHIRES04DEL01 ,38,4.6,23.359033,85.325347,23.399033,85.365347,07-03-2022,12:55:00,13:05:00,conditions Cloudy,High ,1,Snack ,scooter ,1,No ,Metropolitian ,(min) 39
23679,0x5471 ,HYDRES02DEL03 ,29,4.9,17.41233,78.449654,17.47233,78.509654,01-04-2022,22:25:00,22:35:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,NaN ,(min) 19
3482,0x5cff ,CHENRES09DEL01 ,24,4.4,13.044694,80.26147,13.114694,80.33147,27-03-2022,20:10:00,20:15:00,conditions Fog,Jam ,1,Meal ,scooter ,1,No ,Metropolitian ,(min) 41
7682,0xd5d6 ,KOLRES05DEL03 ,28,4.5,22.527893,88.368628,22.557893,88.398628,13-02-2022,21:35:00,21:40:00,conditions Windy,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 17
35238,0xd215 ,ALHRES17DEL01 ,24,4.6,25.45235,81.841889,25.49235,81.881889,13-02-2022,15:20:00,15:30:00,conditions Stormy,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,(min) 28
26748,0xc24 ,JAPRES18DEL01 ,30,4.7,26.913987,75.752891,26.953987,75.792891,09-03-2022,16:55:00,17:05:00,conditions Sunny,Medium ,1,Snack ,scooter ,0,No ,Urban ,(min) 18
8028,0xbaff ,INDORES03DEL02 ,23,4.4,22.751857,75.866699,22.801857,75.916699,03-04-2022,22:30:00,22:45:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 22
5007,0x76fe ,BANGRES20DEL03 ,25,4.3,12.972161,77.596014,13.062161,77.686014,14-03-2022,18:50:00,19:05:00,conditions Windy,Medium ,0,Meal ,motorcycle ,NaN ,No ,NaN ,(min) 38
21122,0x9696 ,JAPRES03DEL02 ,28,4.8,26.913483,75.803139,27.043483,75.933139,27-03-2022,20:25:00,20:40:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 26
42207,0x51e7 ,INDORES03DEL01 ,38,4.5,22.751857,75.866699,22.861857,75.976699,08-03-2022,23:20:00,23:35:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 16
38670,0x740e ,RANCHIRES03DEL01 ,32,4.3,0.0,0.0,0.11,0.11,23-03-2022,17:25:00,17:35:00,conditions Stormy,Medium ,2,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 38
43945,0x84de ,JAPRES06DEL03 ,27,4.8,26.911927,75.797282,27.051927,75.937282,04-03-2022,19:50:00,20:00:00,conditions Sunny,Jam ,2,Drinks ,scooter ,0,No ,Urban ,(min) 15
5942,0xd80a ,AGRRES12DEL03 ,30,4.6,27.165108,78.015053,27.225108,78.075053,17-02-2022,18:25:00,18:40:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 29
32917,0xba3b ,RANCHIRES15DEL03 ,35,4.9,23.369746,85.33982,23.459746,85.42982,08-03-2022,22:55:00,23:05:00,conditions Windy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 26
4703,0xb143 ,RANCHIRES13DEL03 ,24,4.6,23.374989,85.335486,23.434989,85.395486,13-03-2022,22:35:00,22:45:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,(min) 18
28735,0x6636 ,MYSRES17DEL01 ,37,4.3,12.326356,76.619103,12.436356,76.729103,14-03-2022,21:15:00,21:25:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 39
34139,0x3ed8 ,SURRES13DEL02 ,37,4.9,21.170096,72.789122,21.250096,72.869122,20-03-2022,21:15:00,21:30:00,conditions Sunny,Jam ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 21
56,0xddc5 ,AGRRES12DEL03 ,39,4.6,27.165108,78.015053,27.255108,78.105053,14-02-2022,22:45:00,23:00:00,conditions Sunny,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 27
38631,0x5437 ,MYSRES16DEL02 ,21,4.8,12.316967,76.603067,12.336967,76.623067,24-03-2022,10:50:00,11:05:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 15
37465,0xd2ed ,DEHRES14DEL03 ,38,4.5,30.319528,78.040267,30.379528,78.100267,11-02-2022,21:00:00,21:15:00,conditions Windy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 30
12184,0x9316 ,COIMBRES15DEL02 ,26,4.7,11.006686,76.951736,11.026686,76.971736,11-03-2022,08:40:00,08:50:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 14
25945,0xc39a ,DEHRES11DEL02 ,39,5,0.0,0.0,0.08,0.08,16-02-2022,22:10:00,22:25:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 22
4337,0x18bc ,BANGRES13DEL01 ,NaN ,NaN ,12.935662,77.61413,13.045662,77.72413,04-03-2022,NaN ,19:40:00,conditions Stormy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian ,(min) 32
3185,0xb0cc ,MYSRES07DEL01 ,38,4.9,12.325461,76.632278,12.395461,76.702278,29-03-2022,23:10:00,23:20:00,conditions Sunny,Low ,1,Drinks ,scooter ,0,No ,Metropolitian ,(min) 15
12460,0xbc6e ,CHENRES01DEL02 ,20,4.7,13.005801,80.250744,13.025801,80.270744,01-04-2022,09:20:00,09:25:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1,No ,Urban ,(min) 15
29385,0xa381 ,MYSRES12DEL02 ,26,4.5,12.284747,76.625861,12.304747,76.645861,21-03-2022,09:10:00,09:15:00,conditions Fog,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,(min) 11
27277,0x1ffb ,SURRES01DEL03 ,24,4.8,21.186438,72.794115,21.216438,72.824115,03-04-2022,18:10:00,18:15:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian ,(min) 13
35037,0xc61 ,COIMBRES06DEL01 ,22,4.8,11.021278,76.995017,11.091278,77.065017,16-03-2022,17:35:00,17:45:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 34
25554,0xb464 ,CHENRES12DEL03 ,21,5,12.972793,80.249982,13.002793,80.279982,05-03-2022,20:40:00,20:45:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,(min) 33
3668,0x1ce3 ,RANCHIRES03DEL01 ,33,4,0.0,0.0,0.04,0.04,30-03-2022,14:15:00,14:25:00,conditions Sandstorms,High ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 33
38184,0x6f76 ,COIMBRES20DEL01 ,39,4.5,10.994136,76.963303,11.004136,76.973303,15-03-2022,10:30:00,10:35:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0,No ,Urban ,(min) 24
44596,0x43a3 ,PUNERES14DEL01 ,27,4.9,18.516216,73.842527,18.526216,73.852527,09-03-2022,09:15:00,09:30:00,conditions Sunny,Low ,1,Meal ,scooter ,0,No ,Metropolitian ,(min) 24
19310,0x2e9e ,PUNERES19DEL02 ,27,4.8,18.563934,73.915367,18.643935,73.995367,20-03-2022,20:25:00,20:30:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,0,No ,Metropolitian ,(min) 23
26879,0xdd2a ,KNPRES13DEL03 ,25,4.8,26.481547,80.299775,26.571547,80.389775,12-02-2022,19:50:00,19:55:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Urban ,(min) 25
11936,0x97cb ,BANGRES07DEL02 ,32,4.5,12.978453,77.643685,12.998453,77.663685,03-04-2022,09:10:00,09:15:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,(min) 27
44318,0x3f8a ,PUNERES13DEL02 ,26,4.8,18.56245,73.916619,18.58245,73.936619,15-03-2022,08:10:00,08:15:00,conditions Fog,Low ,1,Drinks ,scooter ,0,No ,Urban ,(min) 13
30578,0xdce4 ,LUDHRES04DEL03 ,33,4.6,30.914057,75.83982,31.054057,75.97982,16-02-2022,00:00:00,00:10:00,conditions Sunny,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 26
34700,0xa683 ,RANCHIRES01DEL03 ,31,5,23.416792,85.316842,23.476792,85.376842,11-03-2022,21:10:00,21:20:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 21
30226,0x1d37 ,JAPRES17DEL03 ,30,3.5,26.892312,75.806896,26.982312,75.896896,02-04-2022,18:20:00,18:35:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,NaN ,No ,Metropolitian ,(min) 39
37493,0x8163 ,VADRES18DEL03 ,20,4.8,0.0,0.0,0.03,0.03,17-03-2022,22:55:00,23:00:00,conditions Sunny,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 18
42856,0xc6ae ,AURGRES03DEL02 ,33,4.5,19.874733,75.353942,20.004733,75.483942,14-02-2022,23:45:00,23:50:00,conditions Cloudy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,(min) 26
37947,0xd24c ,BHPRES18DEL02 ,34,4.2,23.234631,77.401663,23.364631,77.531663,18-02-2022,17:35:00,17:45:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,2,No ,Metropolitian ,(min) 41
33198,0x622 ,CHENRES03DEL02 ,15,1,-13.091809,80.219104,13.111809,80.239104,03-03-2022,NaN ,11:50:00,conditions NaN,NaN ,3,Buffet ,scooter ,0,No ,Metropolitian ,(min) 33
30511,0x182e ,COIMBRES20DEL02 ,37,3.9,10.994136,76.963303,11.124136,77.093303,04-03-2022,18:50:00,19:05:00,conditions Windy,Medium ,2,Snack ,motorcycle ,1,No ,NaN ,(min) 34
16363,0x14aa ,PUNERES14DEL01 ,21,3.4,18.516216,73.842527,18.626216,73.952527,06-03-2022,23:25:00,23:35:00,conditions Sunny,Low ,1,Meal ,motorcycle ,2,No ,Metropolitian ,(min) 40
29814,0x9c6c ,JAPRES03DEL03 ,23,4.7,26.913483,75.803139,27.053483,75.943139,04-03-2022,19:55:00,20:05:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 28
18467,0x23ee ,BANGRES13DEL02 ,36,4.2,12.935662,77.61413,13.065662,77.74413,25-03-2022,18:30:00,18:40:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,(min) 49
5122,0x5bec ,PUNERES05DEL01 ,23,4.9,18.543626,73.905101,18.653626,74.015101,23-03-2022,19:00:00,19:05:00,conditions Fog,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian ,(min) 30
41967,0x4771 ,BANGRES13DEL02 ,39,4.4,12.935662,77.61413,12.985662,77.66413,24-03-2022,21:30:00,21:45:00,conditions Cloudy,Jam ,2,Buffet ,electric_scooter ,2,No ,Metropolitian ,(min) 38
8033,0x8ca2 ,BANGRES03DEL02 ,27,4.8,12.979166,77.640709,13.029166,77.690709,19-03-2022,21:35:00,21:40:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 22
36980,0x1db1 ,COIMBRES19DEL02 ,29,4.8,11.022298,76.998349,11.072298,77.048349,09-03-2022,20:00:00,20:10:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 22
21681,0xb76d ,BANGRES19DEL01 ,39,4.5,12.914264,77.6784,13.024264,77.7884,06-03-2022,23:10:00,23:15:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,NaN ,(min) 27
40488,0xadbc ,CHENRES08DEL01 ,37,5,13.022394,80.242439,13.062394,80.282439,30-03-2022,16:00:00,16:10:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian ,(min) 34
41446,0xa5a7 ,COIMBRES19DEL02 ,31,3.8,11.022298,76.998349,11.152298,77.128349,14-03-2022,20:10:00,20:15:00,conditions Sandstorms,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 44
7373,0x39c8 ,MYSRES09DEL01 ,32,4.1,12.323194,76.630583,12.393194,76.700583,04-03-2022,18:40:00,18:55:00,conditions Cloudy,Medium ,2,Meal ,scooter ,1,No ,Urban ,(min) 40
21862,0xc02e ,AGRRES03DEL03 ,30,3.8,-27.160832,78.011608,27.300832,78.151608,16-02-2022,20:20:00,20:25:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 31
30324,0x74b0 ,PUNERES18DEL01 ,30,4.5,18.593481,73.785901,18.633481,73.825901,19-03-2022,12:30:00,12:45:00,conditions Windy,High ,0,Snack ,motorcycle ,0,No ,Metropolitian ,(min) 30
3222,0x2d3c ,CHENRES15DEL01 ,28,4.7,13.026286,80.275235,13.136286,80.385235,04-03-2022,17:35:00,17:50:00,conditions Fog,Medium ,2,Drinks ,motorcycle ,1,No ,Urban ,(min) 29
18780,0x21e7 ,HYDRES03DEL01 ,35,4.8,17.422819,78.449578,17.532819,78.559578,18-03-2022,22:20:00,22:35:00,conditions Stormy,Low ,1,Drinks ,motorcycle ,0,No ,Urban ,(min) 16
23925,0xa6a8 ,CHENRES02DEL01 ,26,4.9,13.086438,80.220672,13.096438,80.230672,01-03-2022,08:15:00,08:20:00,conditions Stormy,Low ,2,Snack ,scooter ,0,No ,Urban ,(min) 16
44685,0xd9fc ,KNPRES07DEL03 ,28,4.7,26.472001,80.354002,26.532001,80.414002,13-02-2022,21:45:00,22:00:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,(min) 29
23788,0x1e55 ,HYDRES07DEL02 ,34,4.8,17.424114,78.347554,17.504114,78.427554,10-03-2022,20:10:00,20:20:00,conditions Sunny,Jam ,2,Meal ,electric_scooter ,1,No ,Urban ,(min) 20
29063,0xb2b4 ,HYDRES15DEL03 ,35,4.6,17.45971,78.368855,17.54971,78.458855,23-03-2022,19:25:00,19:35:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 30
8071,0xc28a ,LUDHRES01DEL02 ,37,4.7,30.873988,75.842739,30.953988,75.922739,12-02-2022,17:35:00,17:45:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 42
39084,0x880c ,MYSRES19DEL03 ,29,4.7,12.334022,76.618203,12.394022,76.678203,28-03-2022,21:40:00,21:50:00,conditions Stormy,Jam ,1,Meal ,scooter ,0,NaN ,Urban ,(min) 11
3338,0x342d ,PUNERES14DEL03 ,29,4.6,18.516216,73.842527,18.546216,73.872527,24-03-2022,19:55:00,20:05:00,conditions Sunny,Jam ,1,Drinks ,scooter ,0,No ,Urban ,(min) 13
29802,0xb1d9 ,BANGRES11DEL01 ,34,4,12.934365,77.616155,12.944365,77.626155,09-03-2022,10:35:00,10:45:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,(min) 22
32415,0x35a6 ,BANGRES14DEL03 ,31,4.2,12.949934,77.699386,13.009934,77.759386,05-04-2022,19:30:00,19:35:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,3,No ,Metropolitian ,(min) 47
2512,0x9c72 ,COIMBRES12DEL03 ,24,4.8,11.000762,76.981876,11.090762,77.071876,31-03-2022,18:40:00,18:50:00,conditions Sandstorms,Medium ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,(min) 15
26914,0x3530 ,BANGRES07DEL01 ,39,4.9,12.978453,77.643685,13.088453,77.753685,29-03-2022,21:10:00,21:25:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,3,No ,Metropolitian ,(min) 45
